Timestamp,LatencyMs,Success,Endpoint,Error
1784190765755,48.87249999999767,false,/functions/v1/generate-briefing,""
1784190765756,60.495799999989686,false,/functions/v1/generate-briefing,""
1784190765756,48.512000000002445,false,/functions/v1/llm-worker,""
1784190765756,49.26020000000426,false,/functions/v1/calendar-sync,""
1784190765756,48.45179999999527,false,/functions/v1/calendar-sync,""
1784190765756,48.37510000000475,false,/functions/v1/generate-briefing,""
1784190765756,48.35579999999027,false,/functions/v1/calendar-sync,""
1784190765757,47.134799999999814,false,/functions/v1/calendar-sync,""
1784190765757,46.800600000002305,false,/functions/v1/calendar-sync,""
1784190765757,47.25660000000789,false,/functions/v1/calendar-sync,""
1784190765758,47.08960000000661,false,/functions/v1/llm-worker,""
1784190765953,91.42979999999807,false,/functions/v1/generate-briefing,""
1784190765954,91.7451000000001,false,/functions/v1/calendar-sync,""
1784190765954,91.72979999998643,false,/functions/v1/calendar-sync,""
1784190765954,91.41589999999269,false,/functions/v1/gmail-sync,""
1784190765954,91.8524000000034,false,/functions/v1/llm-worker,""
1784190765955,91.91069999999308,false,/functions/v1/llm-worker,""
1784190765955,91.91159999999218,false,/functions/v1/calendar-sync,""
1784190765955,91.94150000000081,false,/functions/v1/generate-briefing,""
1784190765955,92.04710000001069,false,/functions/v1/generate-briefing,""
1784190765955,92.125,false,/functions/v1/generate-briefing,""
1784190765955,92.15139999998792,false,/functions/v1/calendar-sync,""
1784190765955,92.24539999999979,false,/functions/v1/generate-briefing,""
1784190765955,92.27519999998913,false,/functions/v1/llm-worker,""
1784190765956,92.42190000000119,false,/functions/v1/calendar-sync,""
1784190765956,92.43940000000293,false,/functions/v1/gmail-sync,""
1784190765956,79.79340000000957,false,/functions/v1/calendar-sync,""
1784190765956,79.36110000000917,false,/functions/v1/generate-briefing,""
1784190765956,78.79320000000007,false,/functions/v1/generate-briefing,""
1784190765956,79.05819999999949,false,/functions/v1/calendar-sync,""
1784190765956,78.55079999999725,false,/functions/v1/gmail-sync,""
1784190765956,78.39590000000317,false,/functions/v1/llm-worker,""
1784190765957,78.58079999999609,false,/functions/v1/llm-worker,""
1784190765957,78.48480000000563,false,/functions/v1/gmail-sync,""
1784190765957,48.52200000001176,false,/functions/v1/calendar-sync,""
1784190765957,48.41280000000552,false,/functions/v1/generate-briefing,""
1784190765957,48.18520000000717,false,/functions/v1/generate-briefing,""
1784190765957,48.156400000007125,false,/functions/v1/calendar-sync,""
1784190765957,48.210800000000745,false,/functions/v1/llm-worker,""
1784190765958,48.235699999990175,false,/functions/v1/llm-worker,""
1784190765958,48.060700000001816,false,/functions/v1/generate-briefing,""
1784190765960,50.29000000000815,false,/functions/v1/llm-worker,""
1784190765960,49.35329999998794,false,/functions/v1/llm-worker,""
1784190765960,49.22809999999299,false,/functions/v1/calendar-sync,""
1784190765960,49.23880000000645,false,/functions/v1/generate-briefing,""
1784190765960,49.1927999999898,false,/functions/v1/generate-briefing,""
1784190765961,49.16159999999218,false,/functions/v1/gmail-sync,""
1784190765961,49.183700000008685,false,/functions/v1/gmail-sync,""
1784190765961,49.20309999999881,false,/functions/v1/calendar-sync,""
1784190765961,49.1481000000058,false,/functions/v1/gmail-sync,""
1784190765961,49.14079999999376,false,/functions/v1/gmail-sync,""
1784190765961,49.30589999999211,false,/functions/v1/gmail-sync,""
1784190765961,49.373399999996764,false,/functions/v1/calendar-sync,""
1784190765961,49.39519999999902,false,/functions/v1/llm-worker,""
1784190765962,49.41150000000198,false,/functions/v1/gmail-sync,""
1784190765963,53.57510000000184,false,/functions/v1/calendar-sync,""
1784190766165,93.4320999999909,false,/functions/v1/calendar-sync,""
1784190766165,93.15149999999267,false,/functions/v1/calendar-sync,""
1784190766165,92.95089999999618,false,/functions/v1/calendar-sync,""
1784190766165,92.70859999999811,false,/functions/v1/llm-worker,""
1784190766165,92.1079000000027,false,/functions/v1/calendar-sync,""
1784190766165,91.80469999999332,false,/functions/v1/calendar-sync,""
1784190766165,73.51249999999709,false,/functions/v1/calendar-sync,""
1784190766166,73.90529999999853,false,/functions/v1/gmail-sync,""
1784190766166,57.84350000000268,false,/functions/v1/calendar-sync,""
1784190766166,57.415199999988545,false,/functions/v1/gmail-sync,""
1784190766166,57.315299999987474,false,/functions/v1/llm-worker,""
1784190766166,57.07919999999285,false,/functions/v1/generate-briefing,""
1784190766166,24.423600000009174,false,/functions/v1/llm-worker,""
1784190766166,24.209600000001956,false,/functions/v1/calendar-sync,""
1784190766166,23.894100000004983,false,/functions/v1/generate-briefing,""
1784190766166,23.608299999992596,false,/functions/v1/gmail-sync,""
1784190766167,23.57180000000517,false,/functions/v1/llm-worker,""
1784190766167,23.50920000000042,false,/functions/v1/calendar-sync,""
1784190766167,23.351999999998952,false,/functions/v1/calendar-sync,""
1784190766167,23.222299999993993,false,/functions/v1/calendar-sync,""
1784190766167,22.948099999994156,false,/functions/v1/generate-briefing,""
1784190766167,22.91240000000107,false,/functions/v1/generate-briefing,""
1784190766182,37.71829999999318,false,/functions/v1/generate-briefing,""
1784190766182,37.18959999999788,false,/functions/v1/generate-briefing,""
1784190766182,37.20199999999022,false,/functions/v1/llm-worker,""
1784190766182,37.21369999999297,false,/functions/v1/gmail-sync,""
1784190766182,37.167700000005425,false,/functions/v1/generate-briefing,""
1784190766183,38.23990000000049,false,/functions/v1/generate-briefing,""
1784190766183,37.87619999999879,false,/functions/v1/gmail-sync,""
1784190766183,37.872199999997974,false,/functions/v1/generate-briefing,""
1784190766184,38.324299999992945,false,/functions/v1/calendar-sync,""
1784190766184,38.37080000000424,false,/functions/v1/generate-briefing,""
1784190766184,38.39360000001034,false,/functions/v1/gmail-sync,""
1784190766184,38.10570000000007,false,/functions/v1/generate-briefing,""
1784190766184,37.95540000000619,false,/functions/v1/calendar-sync,""
1784190766184,21.526499999992666,false,/functions/v1/llm-worker,""
1784190766184,21.320599999991828,false,/functions/v1/calendar-sync,""
1784190766184,21.297000000005937,false,/functions/v1/llm-worker,""
1784190766184,21.2103000000061,false,/functions/v1/calendar-sync,""
1784190766192,46.79179999999178,false,/functions/v1/llm-worker,""
1784190766193,29.129699999990407,false,/functions/v1/gmail-sync,""
1784190766194,30.668999999994412,false,/functions/v1/calendar-sync,""
1784190766194,30.525699999998324,false,/functions/v1/generate-briefing,""
1784190766194,30.474400000006426,false,/functions/v1/calendar-sync,""
1784190766195,30.487900000007357,false,/functions/v1/gmail-sync,""
1784190766195,31.44439999999304,false,/functions/v1/calendar-sync,""
1784190766375,91.32850000000326,false,/functions/v1/gmail-sync,""
1784190766375,90.98049999999057,false,/functions/v1/calendar-sync,""
1784190766375,76.8972000000067,false,/functions/v1/llm-worker,""
1784190766375,76.13820000000123,false,/functions/v1/llm-worker,""
1784190766375,62.994900000005146,false,/functions/v1/generate-briefing,""
1784190766375,51.210699999995995,false,/functions/v1/llm-worker,""
1784190766375,51.63589999999385,false,/functions/v1/calendar-sync,""
1784190766375,51.15490000000864,false,/functions/v1/calendar-sync,""
1784190766376,49.18850000000384,false,/functions/v1/calendar-sync,""
1784190766376,50.41139999999723,false,/functions/v1/generate-briefing,""
1784190766376,49.30809999999474,false,/functions/v1/gmail-sync,""
1784190766376,49.44289999999455,false,/functions/v1/llm-worker,""
1784190766376,49.483500000002095,false,/functions/v1/llm-worker,""
1784190766377,49.29000000000815,false,/functions/v1/calendar-sync,""
1784190766377,49.36810000000696,false,/functions/v1/calendar-sync,""
1784190766377,49.67540000000736,false,/functions/v1/calendar-sync,""
1784190766377,49.468900000007125,false,/functions/v1/llm-worker,""
1784190766377,49.36170000000857,false,/functions/v1/generate-briefing,""
1784190766377,49.16820000000007,false,/functions/v1/llm-worker,""
1784190766377,49.47070000000531,false,/functions/v1/generate-briefing,""
1784190766381,52.4890000000014,false,/functions/v1/gmail-sync,""
1784190766382,53.058499999999185,false,/functions/v1/llm-worker,""
1784190766382,53.15009999999893,false,/functions/v1/gmail-sync,""
1784190766382,53.05799999998999,false,/functions/v1/calendar-sync,""
1784190766382,53.139199999990524,false,/functions/v1/generate-briefing,""
1784190766383,53.99870000001101,false,/functions/v1/calendar-sync,""
1784190766383,43.645000000004075,false,/functions/v1/calendar-sync,""
1784190766383,43.43460000000778,false,/functions/v1/llm-worker,""
1784190766383,42.36030000000028,false,/functions/v1/gmail-sync,""
1784190766385,44.185800000006566,false,/functions/v1/generate-briefing,""
1784190766385,44.45539999999164,false,/functions/v1/llm-worker,""
1784190766386,44.45309999999881,false,/functions/v1/calendar-sync,""
1784190766386,44.641299999988405,false,/functions/v1/calendar-sync,""
1784190766386,44.89919999999984,false,/functions/v1/generate-briefing,""
1784190766386,44.67579999999725,false,/functions/v1/gmail-sync,""
1784190766453,12.135499999989406,false,/functions/v1/calendar-sync,""
1784190766453,11.64539999999397,false,/functions/v1/gmail-sync,""
1784190766453,11.468900000007125,false,/functions/v1/generate-briefing,""
1784190766454,11.117299999998068,false,/functions/v1/calendar-sync,""
1784190766454,11.104200000001583,false,/functions/v1/calendar-sync,""
1784190766454,11.125299999999697,false,/functions/v1/calendar-sync,""
1784190766454,11.208600000012666,false,/functions/v1/generate-briefing,""
1784190766454,11.608200000002398,false,/functions/v1/llm-worker,""
1784190766455,11.705399999991641,false,/functions/v1/generate-briefing,""
1784190766455,10.836999999999534,false,/functions/v1/llm-worker,""
1784190766455,10.790099999998347,false,/functions/v1/generate-briefing,""
1784190766456,11.767399999996996,false,/functions/v1/llm-worker,""
1784190766548,54.48359999999229,false,/functions/v1/gmail-sync,""
1784190766550,55.65100000001257,false,/functions/v1/calendar-sync,""
1784190766550,55.90660000000207,false,/functions/v1/generate-briefing,""
1784190766550,55.59750000000349,false,/functions/v1/gmail-sync,""
1784190766550,55.67729999999574,false,/functions/v1/generate-briefing,""
1784190766550,43.540500000002794,false,/functions/v1/calendar-sync,""
1784190766551,43.219899999996414,false,/functions/v1/gmail-sync,""
1784190766551,42.61939999999595,false,/functions/v1/gmail-sync,""
1784190766551,42.53080000000773,false,/functions/v1/llm-worker,""
1784190766555,46.1536000000051,false,/functions/v1/generate-briefing,""
1784190766555,46.52689999999711,false,/functions/v1/gmail-sync,""
1784190766555,46.3469000000041,false,/functions/v1/calendar-sync,""
1784190766555,45.93310000000929,false,/functions/v1/generate-briefing,""
1784190766556,46.0396000000037,false,/functions/v1/gmail-sync,""
1784190766556,46.273500000010245,false,/functions/v1/calendar-sync,""
1784190766556,45.99309999999241,false,/functions/v1/llm-worker,""
1784190766556,40.583599999998114,false,/functions/v1/gmail-sync,""
1784190766556,40.36129999998957,false,/functions/v1/gmail-sync,""
1784190766627,109.69800000000396,false,/functions/v1/gmail-sync,""
1784190766627,110.36609999999928,false,/functions/v1/generate-briefing,""
1784190766627,109.90729999999166,false,/functions/v1/calendar-sync,""
1784190766627,109.80400000000373,false,/functions/v1/gmail-sync,""
1784190766628,109.7896999999939,false,/functions/v1/gmail-sync,""
1784190766628,109.48619999999937,false,/functions/v1/gmail-sync,""
1784190766628,108.36290000000736,false,/functions/v1/gmail-sync,""
1784190766628,108.26770000001125,false,/functions/v1/gmail-sync,""
1784190766628,109.27499999999418,false,/functions/v1/generate-briefing,""
1784190766628,108.43600000000151,false,/functions/v1/generate-briefing,""
1784190766645,87.28669999999693,false,/functions/v1/gmail-sync,""
1784190766645,87.09329999999318,false,/functions/v1/generate-briefing,""
1784190766646,87.16800000000512,false,/functions/v1/generate-briefing,""
1784190766646,87.30370000000403,false,/functions/v1/gmail-sync,""
1784190766646,86.1588000000047,false,/functions/v1/gmail-sync,""
1784190766646,85.8130999999994,false,/functions/v1/gmail-sync,""
1784190766647,85.60060000000522,false,/functions/v1/gmail-sync,""
1784190766647,62.729999999995925,false,/functions/v1/generate-briefing,""
1784190766647,62.603999999992084,false,/functions/v1/gmail-sync,""
1784190766698,50.35430000000633,false,/functions/v1/llm-worker,""
1784190766709,34.26119999999355,false,/functions/v1/generate-briefing,""
1784190766709,33.97290000000794,false,/functions/v1/calendar-sync,""
1784190766709,33.898300000000745,false,/functions/v1/generate-briefing,""
1784190766709,27.972500000003492,false,/functions/v1/generate-briefing,""
1784190766709,26.66150000000198,false,/functions/v1/calendar-sync,""
1784190766709,26.457699999999022,false,/functions/v1/gmail-sync,""
1784190766709,26.26919999999518,false,/functions/v1/llm-worker,""
1784190766709,25.97500000000582,false,/functions/v1/llm-worker,""
1784190766710,26.32819999998901,false,/functions/v1/gmail-sync,""
1784190766710,26.237300000007963,false,/functions/v1/calendar-sync,""
1784190766710,26.210000000006403,false,/functions/v1/gmail-sync,""
1784190766710,26.219100000002072,false,/functions/v1/calendar-sync,""
1784190766710,26.2615000000078,false,/functions/v1/calendar-sync,""
1784190766711,26.007700000001932,false,/functions/v1/llm-worker,""
1784190766715,19.833400000003166,false,/functions/v1/llm-worker,""
1784190766716,20.413799999994808,false,/functions/v1/generate-briefing,""
1784190766716,20.390600000013364,false,/functions/v1/llm-worker,""
1784190766718,22.380300000004354,false,/functions/v1/calendar-sync,""
1784190766718,22.433399999994435,false,/functions/v1/gmail-sync,""
1784190766719,22.25920000000042,false,/functions/v1/gmail-sync,""
1784190766719,22.23880000000645,false,/functions/v1/calendar-sync,""
1784190766719,22.240499999999884,false,/functions/v1/calendar-sync,""
1784190766719,22.2387000000017,false,/functions/v1/llm-worker,""
1784190766720,35.367700000002515,false,/functions/v1/calendar-sync,""
1784190766811,62.48279999999795,false,/functions/v1/gmail-sync,""
1784190766812,62.23420000000624,false,/functions/v1/calendar-sync,""
1784190766812,61.95179999999527,false,/functions/v1/llm-worker,""
